ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
27237,0.5557540738432476,1,2,1,39,0,0,0,0,0,0,88081.0,83960.0,84963.0,56089.0,57355.0,58394.0,3244.0,2600.0,2037.0,2200.0,2110.0,7000.0,1
23073,-0.24152371682424612,2,1,2,31,-2,-2,-2,-2,-2,-2,1500.0,3794.0,-1678.0,-1478.0,1058.0,5556.0,3794.0,0.0,200.0,4058.0,5738.0,21173.0,0
20044,-0.6914886634658798,2,2,2,32,-1,-1,-1,-1,-1,-1,18477.0,16341.0,11125.0,10000.0,10000.0,10000.0,16370.0,11125.0,10000.0,10000.0,10000.0,301.0,0
7240,-0.31514949125263053,2,3,1,41,2,0,0,2,0,0,185738.0,187764.0,100526.0,94909.0,94804.0,94007.0,7762.0,7700.0,0.0,3545.0,3386.0,3575.0,1
12143,0.18404577976380876,2,2,2,25,4,3,2,0,0,0,30542.0,29780.0,28968.0,29540.0,29505.0,29428.0,0.0,0.0,2032.0,1069.0,1066.0,1002.0,1
29254,0.3048597415624631,1,2,1,25,0,0,0,0,0,0,47410.0,48705.0,46776.0,48218.0,41037.0,9288.0,2100.0,2000.0,2300.0,2100.0,470.0,350.0,0
7733,1.1236199526185136,1,2,2,23,2,2,0,0,0,0,32589.0,32583.0,21197.0,7666.0,4768.0,5685.0,1000.0,2000.0,1000.0,1000.0,1000.0,1000.0,1
17095,-0.05067794938464479,2,2,2,24,0,0,0,0,0,0,78737.0,63494.0,55284.0,42693.0,42541.0,34197.0,2300.0,2000.0,1535.0,1183.0,1500.0,2000.0,0
2804,1.0796982333694918,1,1,2,28,0,0,0,0,0,0,28639.0,29482.0,30455.0,28955.0,25959.0,26144.0,2100.0,2000.0,1000.0,600.0,3000.0,0.0,0
23086,-0.6392938988560112,2,2,2,33,0,0,0,0,0,0,55709.0,51834.0,41426.0,35212.0,40052.0,46510.0,9441.0,2691.0,3001.0,6010.0,10000.0,6655.0,0
21374,-0.1153372554771969,1,2,1,54,0,0,0,0,0,0,108075.0,106532.0,102315.0,90435.0,91924.0,81378.0,5014.0,4500.0,4000.0,4052.0,3007.0,4013.0,0
29839,1.8711999230210963,1,2,1,43,0,0,0,0,0,0,83399.0,86010.0,87736.0,90373.0,91980.0,94502.0,4000.0,4000.0,5000.0,4000.0,4000.0,5000.0,1
2863,0.09121970751847973,1,2,2,28,0,0,0,0,2,0,28864.0,30090.0,31282.0,33350.0,32682.0,33385.0,2000.0,2000.0,2900.0,0.0,1400.0,1600.0,0
8418,0.19431891937585977,1,2,2,39,0,0,0,0,0,0,35289.0,27678.0,13800.0,10238.0,6968.0,4704.0,1646.0,1017.0,214.0,406.0,412.0,1420.0,0
26903,-0.3248237713122982,1,2,2,32,0,0,0,0,0,0,69921.0,71198.0,70660.0,67975.0,65805.0,66058.0,2708.0,2532.0,2569.0,2324.0,2541.0,2295.0,0
21669,-0.17732978420667347,2,1,2,24,0,0,0,0,0,0,34106.0,33045.0,32318.0,30171.0,32950.0,30899.0,3000.0,3000.0,2000.0,5000.0,3000.0,6000.0,0
18240,-0.84157374201392,1,2,1,55,-2,-2,-1,0,0,0,-64.0,-64.0,140184.0,141992.0,143277.0,146438.0,0.0,140248.0,6600.0,5122.0,5464.0,5372.0,0
12212,0.2357229050931312,1,2,1,40,0,0,0,0,0,0,18875.0,20064.0,21227.0,22564.0,24191.0,25778.0,1500.0,1500.0,2000.0,2000.0,2000.0,2000.0,1
9794,0.642063478239841,1,3,2,29,0,0,0,0,0,0,103792.0,108297.0,75385.0,76864.0,124477.0,192001.0,8401.0,4266.0,3087.0,49195.0,70000.0,7016.0,0
2669,1.4380154132296845,1,2,2,34,0,0,0,0,0,0,29302.0,30052.0,29349.0,29476.0,30014.0,29785.0,1530.0,1416.0,1142.0,1102.0,1106.0,3450.0,0
13752,0.1528353387287103,2,1,2,44,-1,0,0,0,0,0,559.0,1560.0,3360.0,3343.0,3091.0,3578.0,1001.0,2400.0,100.0,62.0,1276.0,1500.0,0
11909,-0.57152569487496,2,1,2,23,0,-1,-1,-1,-1,-1,78358.0,826.0,-507.0,3129.0,1956.0,4246.0,826.0,0.0,4969.0,4990.0,2500.0,4000.0,0
28017,-0.49481639537774535,2,2,1,27,-2,-2,-2,-2,-2,-2,444.0,0.0,1650.0,0.0,2226.0,0.0,0.0,1650.0,0.0,2226.0,0.0,656.0,1
20738,-1.1086825967789729,1,3,2,24,5,4,3,2,2,-2,21151.0,20537.0,19933.0,19167.0,18767.0,18767.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22977,-0.22878783718609796,2,1,1,43,-2,-2,-2,-2,-2,-2,2798.0,2732.0,8072.0,5723.0,6232.0,8873.0,3228.0,8141.0,5744.0,6232.0,8873.0,3982.0,0
14945,1.0800952886498671,1,3,1,43,-1,-1,-1,-1,-1,-1,3690.0,15618.0,4685.0,238.0,218.0,6690.0,15682.0,4699.0,238.0,218.0,6710.0,11949.0,0
4451,0.1305807499160055,1,3,1,36,0,0,0,0,0,0,18839.0,19919.0,20042.0,20204.0,19662.0,14218.0,1690.0,1203.0,755.0,701.0,600.0,115.0,0
19387,0.24860973130097647,2,3,0,30,0,0,2,2,0,0,24171.0,27393.0,28089.0,25805.0,21356.0,15158.0,3634.0,1451.0,9.0,1003.0,905.0,409.0,0
26390,-0.27057308886942766,2,1,1,38,-2,-2,-2,-2,-2,-2,0.0,0.0,517.0,0.0,0.0,0.0,339.0,517.0,0.0,0.0,0.0,0.0,0
27407,-0.7763833992739252,1,3,1,47,0,0,0,2,0,0,11752.0,13244.0,14722.0,15181.0,15928.0,16671.0,2000.0,2000.0,1000.0,1000.0,1000.0,1000.0,0
21905,-0.6098458546559434,2,3,2,27,-1,-1,-1,-1,-1,-1,3578.0,3898.0,0.0,715.0,4079.0,0.0,3898.0,0.0,715.0,6942.0,0.0,213.0,0
15388,0.020664208145920078,2,6,1,45,0,0,0,0,0,0,26958.0,26716.0,26679.0,22972.0,20152.0,11688.0,4000.0,5022.0,1232.0,820.0,286.0,237.0,0
19554,0.14752493389119076,2,5,2,25,0,0,0,0,0,0,91485.0,78704.0,79449.0,45514.0,42155.0,42812.0,3009.0,3411.0,1523.0,1352.0,1526.0,1505.0,0
13924,0.07423337460805642,1,1,1,42,-2,-1,0,0,-2,-2,5121.0,29478.0,43892.0,6420.0,49240.0,6772.0,31305.0,43864.0,6453.0,49470.0,3723.0,103686.0,0
10692,-0.34814986689085126,2,2,2,23,0,-1,-1,-1,0,0,67821.0,4938.0,-849.0,107555.0,108177.0,110506.0,4938.0,473.0,110000.0,3899.0,4100.0,8000.0,0
11516,-0.1850364334355175,1,1,2,33,0,-1,0,0,0,-1,1617.0,7785.0,3420.0,814.0,-494.0,8006.0,7785.0,3000.0,0.0,0.0,8500.0,0.0,0
22534,0.012437122597524075,2,1,1,36,0,0,0,0,0,0,4911.0,6688.0,8432.0,9977.0,10030.0,10836.0,2000.0,2000.0,2000.0,500.0,1100.0,0.0,0
15298,-0.9457374917136071,2,2,2,42,-1,-1,-1,-1,-1,0,2920.0,2610.0,9433.0,2490.0,2655.0,1070.0,2610.0,9439.0,2493.0,2655.0,0.0,5682.0,0
11,-0.5887155532120316,2,3,2,34,0,0,2,0,0,-1,11073.0,9787.0,5535.0,2513.0,1828.0,3731.0,2306.0,12.0,50.0,300.0,3738.0,66.0,0
25409,1.052145076871361,2,1,2,27,0,0,0,0,-2,-2,45190.0,45277.0,44941.0,0.0,0.0,0.0,5277.0,4941.0,0.0,0.0,0.0,0.0,0
5253,-0.2610968342121842,2,1,2,29,-2,-2,-2,-2,-2,-2,4406.0,4595.0,-13.0,2666.0,1614.0,6066.0,4205.0,5000.0,2679.0,1622.0,6080.0,3594.0,0
13328,0.01520849164985604,1,1,2,27,0,0,0,0,-1,-1,18239.0,17963.0,18425.0,1183.0,2000.0,0.0,2000.0,3000.0,300.0,3000.0,0.0,0.0,0
908,-0.368928868426831,2,2,2,26,0,0,0,0,0,0,22431.0,12399.0,4199.0,3059.0,674.0,0.0,1500.0,1000.0,682.0,0.0,0.0,738.0,0
20592,0.8147375935782682,1,1,2,25,-2,-1,0,0,0,0,-1028.0,58324.0,57657.0,58832.0,60002.0,61260.0,60751.0,2100.0,2135.0,2148.0,2225.0,2396.0,0
1937,-0.21160249952371502,2,1,2,24,1,-1,-1,-1,2,2,0.0,20087.0,2110.0,300.0,150.0,650.0,20087.0,2200.0,600.0,0.0,500.0,0.0,1
17026,-0.12029554748090447,2,2,2,22,2,2,2,0,0,0,27201.0,27873.0,25406.0,23339.0,17869.0,15284.0,4000.0,0.0,2000.0,2000.0,1500.0,1000.0,1
22899,-0.1648362756230977,2,2,1,33,0,0,0,0,0,0,31130.0,16171.0,16373.0,16945.0,21462.0,11128.0,10171.0,3000.0,1260.0,6138.0,1128.0,500.0,0
19553,-0.3361358756981982,2,2,1,37,-1,-1,-1,-1,-1,-1,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,4206.0,1
22093,-0.476161134647169,2,1,2,28,0,0,0,0,0,0,112039.0,114347.0,102229.0,83779.0,72666.0,63714.0,4600.0,4500.0,4000.0,2900.0,2800.0,3000.0,0
21277,0.3668866873232425,1,2,1,60,0,0,0,0,0,0,46344.0,41162.0,25245.0,25955.0,26470.0,27025.0,1389.0,1722.0,1432.0,947.0,981.0,985.0,0
6947,0.021027247838684326,2,2,1,37,2,0,-1,-1,0,0,2345.0,2572.0,15.0,947.0,631.0,715.0,1007.0,16.0,1578.0,0.0,400.0,1.0,1
11332,0.17907687176483192,1,2,2,24,-2,-2,-2,-2,-2,-1,-331.0,19398.0,1238.0,5300.0,0.0,16100.0,19729.0,1000.0,5300.0,0.0,16100.0,0.0,0
23319,-0.11560656070736894,2,2,2,31,0,0,0,0,0,0,313956.0,314859.0,307371.0,299501.0,217763.0,217659.0,11000.0,12500.0,11000.0,6600.0,7000.0,7493.0,1
2413,1.4923101225545152,1,2,3,50,2,0,0,0,0,0,11479.0,12981.0,14450.0,14903.0,16500.0,18715.0,2000.0,2000.0,693.0,2000.0,2500.0,668.0,1
29797,0.7285682364017416,1,1,2,31,-2,-2,-2,-1,-1,-1,668.0,355.0,0.0,600.0,5275.0,841.0,355.0,0.0,600.0,5275.0,841.0,763.0,0
19594,-0.18298098822292738,2,1,1,40,-1,-1,-2,-1,-1,-2,1163.0,0.0,1487.0,826.0,-4.0,-4.0,0.0,1487.0,830.0,0.0,0.0,1342.0,0
4275,-0.6416312784203301,2,1,2,35,0,0,0,0,0,0,61089.0,53073.0,46508.0,42835.0,46169.0,40482.0,1965.0,1972.0,1509.0,4000.0,3000.0,4000.0,0
2640,0.11615309471548073,2,1,1,33,0,0,0,0,0,0,85314.0,87042.0,90165.0,91318.0,94847.0,35773.0,4000.0,5000.0,2000.0,4000.0,5000.0,6000.0,0
729,-0.04331002266713362,2,2,2,29,0,0,0,0,-1,-1,49549.0,133957.0,128212.0,79407.0,8875.0,49880.0,90000.0,3000.0,5000.0,8875.0,49880.0,519.0,0
1314,-0.48034040280286483,1,1,2,31,0,0,0,0,0,0,29860.0,39305.0,43020.0,45540.0,8342.0,8310.0,10000.0,5000.0,5540.0,8310.0,5640.0,2820.0,0
20686,0.18555331318600277,1,2,1,37,0,0,0,0,-2,-2,175287.0,180811.0,184389.0,-261.0,-261.0,-261.0,8440.0,8500.0,174.0,0.0,0.0,0.0,0
20901,-0.023119567743267413,1,1,2,28,0,0,0,0,0,0,87390.0,115312.0,142912.0,161874.0,176431.0,180153.0,30002.0,30002.0,21876.0,16433.0,5661.0,5349.0,0
18935,-0.5642693777250254,2,3,1,28,1,2,2,0,0,0,32578.0,34742.0,33907.0,36032.0,38114.0,40332.0,3000.0,0.0,3000.0,3000.0,3000.0,5000.0,0
9576,0.9408590505871884,1,1,2,34,-1,-1,0,0,0,0,5275.0,24267.0,33473.0,51900.0,30424.0,48646.0,24267.0,10000.0,20000.0,3003.0,20000.0,30000.0,0
2627,0.2769989449569619,1,2,2,46,0,-1,0,0,0,0,53541.0,29308.0,20274.0,19945.0,20472.0,21000.0,31483.0,1408.0,3000.0,1000.0,869.0,5000.0,0
2292,-0.08309865818195286,1,3,1,35,1,-1,2,2,-1,2,0.0,800.0,400.0,0.0,950.0,400.0,800.0,0.0,0.0,950.0,0.0,0.0,0
7735,0.24063813074662274,2,2,1,52,2,2,2,2,2,2,18499.0,20391.0,20758.0,21118.0,21632.0,22129.0,2500.0,1000.0,1000.0,1000.0,1000.0,0.0,1
1281,0.43289853461251454,2,1,2,31,0,0,0,0,0,0,38635.0,41031.0,45929.0,48661.0,49723.0,50896.0,3031.0,5929.0,3500.0,2000.0,2000.0,11028.0,0
117,0.646112562269708,1,1,2,28,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,5676.0,476.0,326.0,326.0,326.0,5676.0,476.0,326.0,526.0,0
29886,0.9339218324180091,1,3,1,39,0,0,0,0,0,0,43127.0,44413.0,45697.0,46873.0,47188.0,48532.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,1
29375,-0.42623494510744975,1,2,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9941,0.3429101365800451,1,1,1,51,0,0,0,2,2,2,1380.0,1481.0,2623.0,2457.0,4912.0,3669.0,1331.0,2473.0,0.0,2500.0,0.0,0.0,1
11933,0.5288521718005795,2,1,1,40,-1,-1,-1,-1,-1,-1,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0
1455,-0.7876807116864348,1,2,2,26,0,0,0,0,0,0,33195.0,32705.0,32406.0,32167.0,31728.0,31061.0,1600.0,1500.0,1500.0,1300.0,1261.0,1003.0,0
19734,0.7951557176434247,2,2,2,38,-1,-1,-1,-1,-1,-1,13451.0,10539.0,2087.0,6720.0,23000.0,0.0,10539.0,2087.0,6720.0,23000.0,0.0,44400.0,0
23034,-0.0526105645994067,2,3,1,45,-1,-1,-1,2,-1,-1,780.0,0.0,780.0,390.0,540.0,11040.0,0.0,780.0,0.0,540.0,11040.0,953.0,0
25221,-0.5884540393047185,2,1,2,24,1,2,0,0,2,2,6779.0,6524.0,7559.0,9564.0,9264.0,9862.0,0.0,1300.0,2300.0,0.0,900.0,500.0,0
29070,-0.4758124459187052,2,1,1,51,-2,-2,-2,-2,-2,-2,0.0,22888.0,783.0,40720.0,4352.0,504.0,22888.0,783.0,40720.0,4352.0,504.0,720.0,0
865,-0.17765603715881448,1,1,2,32,0,0,0,0,0,0,43515.0,44557.0,45574.0,49022.0,47459.0,49666.0,1739.0,1756.0,2662.0,1726.0,3000.0,2500.0,0
15813,0.28994200200785697,2,1,2,28,0,0,-2,-2,-1,0,2750.0,-650.0,-975.0,-1625.0,2561.0,4187.0,0.0,0.0,0.0,4186.0,2000.0,1000.0,0
26883,0.03751494677679267,1,1,1,29,0,0,0,0,0,0,40271.0,91965.0,86047.0,82233.0,72175.0,77831.0,60043.0,5036.0,5075.0,5017.0,10077.0,3062.0,0
27230,0.15497437252419038,1,2,1,34,1,-2,-1,-1,0,0,-8.0,-8.0,2698.0,6951.0,12753.0,12023.0,0.0,2706.0,6954.0,7002.0,241.0,13074.0,0
23571,-0.2601342751751935,2,2,1,49,-2,-2,-2,-2,-2,-2,12871.0,5177.0,4199.0,7507.0,4696.0,58292.0,5177.0,4199.0,7507.0,4696.0,58292.0,36000.0,0
23988,-0.7677567604437675,1,2,2,26,0,0,0,0,0,0,27967.0,28707.0,27970.0,187880.0,169261.0,148519.0,10016.0,2081.0,169267.0,5062.0,4608.0,5096.0,0
24462,-0.21828960865896016,1,3,2,33,-2,-2,-2,-2,-2,-2,655.0,270.0,880.0,0.0,0.0,0.0,270.0,880.0,0.0,0.0,0.0,0.0,0
15815,0.20250377230200758,2,2,1,27,-1,-1,2,-1,0,-1,390.0,780.0,390.0,780.0,390.0,390.0,780.0,0.0,780.0,0.0,390.0,150.0,0
23514,-0.15398585450415495,2,1,1,30,0,0,0,0,0,0,236823.0,241067.0,240998.0,244836.0,233036.0,237938.0,10279.0,10500.0,10581.0,8000.0,8500.0,9400.0,0
16127,0.7898606425285752,2,2,1,37,2,2,2,2,0,0,8229.0,11076.0,11787.0,11301.0,11677.0,11766.0,3000.0,1188.0,0.0,564.0,426.0,429.0,0
15773,0.19332349958684292,2,3,2,24,2,2,0,0,2,2,31073.0,30279.0,30428.0,30485.0,31012.0,30402.0,0.0,1500.0,2700.0,1300.0,0.0,1117.0,1
21800,-0.6936722584110497,2,1,2,25,-1,-1,-1,-1,-1,-1,3195.0,3548.0,23231.0,2881.0,3048.0,2739.0,3557.0,23501.0,2889.0,3057.0,2746.0,47651.0,0
11967,0.6584530146717757,1,1,2,35,0,0,0,0,0,0,269672.0,274882.0,276887.0,260761.0,266747.0,271886.0,10000.0,11000.0,10000.0,11000.0,10000.0,10000.0,0
3233,0.3531111688570502,2,3,1,59,0,0,0,0,0,0,37201.0,27863.0,27712.0,28433.0,21449.0,20688.0,1503.0,1352.0,1073.0,1077.0,900.0,1000.0,0
26406,-0.3066153760203712,2,1,2,43,1,-1,-1,-1,2,-1,0.0,2112.0,723.0,150.0,150.0,2478.0,2112.0,981.0,150.0,0.0,2478.0,5377.0,0
1465,-0.6287217907091865,2,2,2,24,-1,0,0,0,0,0,17524.0,22184.0,23270.0,27372.0,31905.0,34954.0,5000.0,5000.0,5000.0,5000.0,3600.0,2000.0,0
29169,0.598765558452951,2,3,2,58,0,0,0,0,0,0,98067.0,96802.0,97177.0,99043.0,74453.0,76252.0,4600.0,5000.0,4600.0,3000.0,3000.0,3000.0,0
10845,0.47572944944328427,1,1,2,27,0,0,0,0,0,0,134781.0,69502.0,117846.0,49535.0,48247.0,49040.0,6012.0,1936.0,1874.0,1740.0,2000.0,1800.0,0
18131,0.16426451272197107,1,1,2,36,0,0,0,2,0,0,87678.0,84296.0,53990.0,51752.0,50346.0,48811.0,3573.0,5100.0,0.0,200.0,20.0,1146.0,0
2588,0.02667221448023479,2,1,2,32,1,-2,-1,-1,-2,-1,0.0,0.0,3726.0,0.0,0.0,1300.0,0.0,3726.0,0.0,0.0,1300.0,5400.0,0
13926,0.4813824049071712,2,1,2,26,-1,2,-1,-1,0,-1,1611.0,1435.0,2236.0,3166.0,1925.0,3326.0,14.0,2236.0,3166.0,0.0,3326.0,490.0,1
7271,0.1314675727069756,2,1,2,38,2,2,2,2,2,2,37160.0,39750.0,40298.0,40835.0,41529.0,42697.0,3500.0,1500.0,1500.0,1500.0,2000.0,1500.0,1
1038,1.8272074302029373,1,3,1,54,0,0,0,0,0,0,149698.0,137260.0,124500.0,111430.0,98182.0,84598.0,4834.0,4371.0,3849.0,3405.0,2887.0,2402.0,1
26554,1.0210278651989841,2,1,1,51,0,0,0,0,-2,-2,143121.0,147527.0,148925.0,0.0,0.0,0.0,8269.0,6825.0,0.0,0.0,0.0,0.0,0
16023,-0.1465287692968349,2,1,1,35,0,0,0,0,0,0,281424.0,232826.0,195621.0,96843.0,99232.0,102620.0,9604.0,53459.0,4000.0,4000.0,5000.0,4000.0,0
14777,-0.17559885124125107,1,2,2,43,0,0,0,0,0,0,106765.0,99297.0,69691.0,71234.0,72930.0,75734.0,10000.0,5000.0,2703.0,3000.0,4013.0,10000.0,0
577,0.9244188299396101,2,1,2,28,-1,-1,-1,0,0,0,475.0,475.0,5691.0,37526.0,50565.0,48888.0,475.0,5691.0,34000.0,14000.0,8000.0,15000.0,0
20616,0.1365047016287688,1,2,2,30,-2,-1,0,0,0,0,352.0,14540.0,14315.0,15535.0,14453.0,16518.0,14547.0,1500.0,1542.0,1456.0,3521.0,1881.0,0
20848,-0.131850694413348,1,4,1,45,1,-1,-1,-2,-1,0,0.0,10427.0,0.0,0.0,1817.0,1817.0,10427.0,0.0,0.0,1817.0,0.0,4700.0,0
17798,2.336893372318286,1,3,2,23,-1,-1,2,0,0,-2,1789.0,4249.0,4038.0,5275.0,0.0,0.0,2500.0,0.0,1500.0,0.0,0.0,0.0,1
27804,0.449303731445551,2,1,2,26,-1,-1,-2,-2,-2,-2,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
737,0.11255377771961236,2,3,2,28,0,0,0,0,0,0,101593.0,101886.0,101441.0,100829.0,101913.0,96704.0,4000.0,4032.0,3410.0,4000.0,3665.0,3050.0,0
17989,1.0954750814150152,1,2,3,48,2,2,2,2,2,0,42850.0,42850.0,45741.0,45694.0,45645.0,46457.0,1000.0,3900.0,1000.0,1000.0,1700.0,4500.0,1
7514,-0.4844055601594642,2,1,2,29,-2,-1,-1,0,0,0,4301.0,16230.0,28800.0,27870.0,27540.0,27630.0,16388.0,28800.0,0.0,0.0,6136.0,3080.0,0
24440,-0.4041175257841268,1,1,1,41,0,0,0,-1,-1,-1,76750.0,103618.0,127402.0,7302.0,5155.0,10492.0,30000.0,30000.0,9398.0,5155.0,4101.0,14254.0,0
20905,0.1316028071583239,1,2,2,35,-2,-2,-2,-2,-2,-2,2186.0,1528.0,22217.0,-5.0,1116.0,374.0,1532.0,22328.0,0.0,1121.0,401.0,0.0,0
13804,1.8434278008118254,1,2,2,39,2,2,2,0,0,0,19518.0,20202.0,19082.0,18890.0,19287.0,19751.0,1299.0,0.0,667.0,692.0,776.0,3730.0,1
26428,-0.35848926661639274,2,1,2,32,0,0,0,0,0,0,217636.0,221834.0,222830.0,195121.0,169396.0,173875.0,8000.0,18000.0,7000.0,6000.0,7000.0,6100.0,0
12583,1.2860065460348815,2,2,2,31,-1,-1,2,-1,-1,-1,326.0,1152.0,826.0,22662.0,38211.0,19671.0,1152.0,0.0,22662.0,38211.0,19671.0,12245.0,0
3650,-1.0157162066066943,1,3,2,44,-1,2,-1,-1,-1,-1,780.0,390.0,390.0,390.0,390.0,0.0,0.0,390.0,390.0,390.0,0.0,780.0,0
23390,-0.6085676396090436,2,2,1,42,0,0,0,0,0,0,19281.0,21654.0,20073.0,25966.0,22347.0,12572.0,6654.0,1476.0,10002.0,447.0,251.0,16338.0,0
114,-0.22647943965476824,2,1,2,24,0,0,0,0,0,0,52128.0,52692.0,54477.0,56076.0,60100.0,59713.0,2000.0,2677.0,3076.0,5080.0,3000.0,2033.0,0
22963,0.6133302518899417,2,1,1,34,-1,-1,-1,-1,-2,-2,56.0,0.0,849.0,0.0,0.0,112.0,0.0,849.0,0.0,0.0,112.0,550.0,0
11772,-0.03103119460343181,1,2,1,39,2,-1,-1,-1,-1,-1,435.0,435.0,1887.0,435.0,435.0,435.0,435.0,1887.0,435.0,435.0,435.0,435.0,0
18617,0.5871342869648212,2,3,2,25,0,0,0,0,0,0,33831.0,34763.0,41674.0,15066.0,14066.0,17043.0,2000.0,10003.0,5001.0,10032.0,10001.0,10005.0,0
21749,-1.6005449575928836,2,2,2,25,-1,-1,-1,-1,-1,-1,3639.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,0
23616,-0.11156051692104853,2,2,2,39,2,2,2,0,0,0,129966.0,123747.0,106582.0,94318.0,113474.0,57324.0,9685.0,0.0,3659.0,13500.0,2078.0,2152.0,1
14461,0.6619661582471362,2,2,2,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9033.0,0
9237,0.3353911275609133,2,3,2,35,-1,-1,-2,-2,-2,-2,4215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6652,-0.8548756883147001,1,2,2,29,0,0,0,0,0,0,107221.0,109494.0,111954.0,111771.0,111703.0,111864.0,4000.0,4300.0,4164.0,4500.0,4200.0,5000.0,0
9441,-1.4912242752232672,2,2,1,37,-1,2,0,0,0,0,200.0,200.0,42200.0,42000.0,42000.0,0.0,0.0,42000.0,200.0,0.0,0.0,0.0,0
21538,-0.030003963451992847,2,2,2,22,0,0,0,0,2,0,11970.0,14445.0,16391.0,17804.0,10868.0,12151.0,3000.0,2500.0,2050.0,0.0,2000.0,3000.0,0
20392,0.44377571460078347,1,2,2,24,0,0,0,0,0,0,6814.0,7670.0,8690.0,9699.0,10138.0,10400.0,1132.0,1152.0,1161.0,600.0,600.0,0.0,0
17070,0.4807377166740467,2,1,2,25,2,0,0,0,0,0,49052.0,48026.0,47361.0,44293.0,17807.0,18324.0,3006.0,2300.0,3064.0,1799.0,790.0,1100.0,1
1391,0.7209833046032916,1,2,1,37,3,4,3,2,2,2,30381.0,29986.0,29210.0,29729.0,30505.0,32232.0,366.0,0.0,1300.0,1400.0,2400.0,2300.0,1
15005,-0.28625457150161987,2,2,1,32,0,0,0,0,0,0,116315.0,119103.0,122249.0,123905.0,105064.0,105600.0,6500.0,6843.0,6284.0,3617.0,3716.0,4035.0,0
26295,-0.5172252665761179,2,2,1,35,-1,-1,2,-1,-1,-1,439.0,884.0,421.0,267.0,575.0,932.0,884.0,0.0,267.0,575.0,932.0,0.0,1
192,-0.25517438216188604,2,1,2,27,2,0,0,0,2,0,19625.0,20347.0,21669.0,23005.0,22499.0,22873.0,1342.0,1664.0,2000.0,0.0,900.0,846.0,1
8414,0.26185657852721367,2,1,2,29,-2,-2,-2,-2,-2,-2,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1729,0.5746742195541782,2,3,2,42,0,0,-1,-1,-1,-1,4908.0,5665.0,381.0,390.0,0.0,780.0,1275.0,381.0,399.0,0.0,780.0,0.0,0
11439,0.3760287583447557,1,2,2,30,0,0,0,0,0,0,20027.0,18971.0,19339.0,19733.0,19799.0,10400.0,1395.0,1153.0,547.0,611.0,600.0,0.0,0
3020,-0.3277743066776378,2,3,2,59,2,0,0,0,0,0,62042.0,63445.0,63729.0,63751.0,65421.0,68070.0,3000.0,2000.0,2000.0,2000.0,3000.0,3000.0,1
9864,0.877055853943857,2,1,2,47,0,0,0,0,0,0,281950.0,263710.0,262786.0,254495.0,247060.0,220298.0,11900.0,11000.0,7900.0,9050.0,6900.0,6000.0,0
13869,-0.49961599474251,2,1,2,42,-1,-1,-2,-2,-2,-2,4980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18413,-0.4557019821633188,2,2,2,25,0,0,0,0,0,0,49173.0,50141.0,96860.0,48803.0,19324.0,19668.0,1800.0,2100.0,2600.0,1000.0,1000.0,1000.0,0
21963,0.6095277583350606,2,1,2,27,-2,-2,-2,-1,0,0,-3706.0,-6108.0,32662.0,59350.0,41136.0,28596.0,3449.0,46128.0,60260.0,30218.0,17000.0,20133.0,0
9031,-0.353104265263523,2,3,1,54,0,0,0,0,0,0,76752.0,77528.0,68966.0,63972.0,50072.0,51239.0,3768.0,3009.0,2009.0,1818.0,2000.0,6000.0,0
13468,1.201774705686622,1,1,2,28,0,0,0,2,-1,-1,6289.0,10112.0,8637.0,7277.0,2818.0,2455.0,5112.0,7283.0,0.0,3000.0,2455.0,1285.0,0
11034,0.4219902828360089,2,1,2,22,1,2,2,0,0,0,25229.0,25533.0,24441.0,24441.0,11255.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1
20899,-0.3260311893131241,1,2,2,25,-1,0,0,0,0,0,88569.0,101979.0,143982.0,146700.0,149339.0,162121.0,15000.0,43982.0,5150.0,6000.0,15027.0,463.0,0
